Date,return,Y1,predicted_Y1,binary,pTradeRate,tTradeBool
1/07/2024,0.008014084,0.013656106,0.008706857,0,0.013656106,0.013656106
2/07/2024,0.013656106,0.004288763,0.015964299,0,0.004288763,0.004288763
3/07/2024,0.004288763,0.014262451,0.004449095,0,0.014262451,0.014262451
5/07/2024,0.014262451,-0.005096484,0.02008161,0,-0.005096484,0
1/07/2024,0,0.017714562,0.00122593,0,0.017714562,0.017714562
2/07/2024,0.017714562,-0.010486309,0.028529289,0,-0.010486309,0
3/07/2024,-0.010486309,-0.001507033,-0.00693692,0,0,0
5/07/2024,-0.001507033,-0.003547224,0.000991293,0,-0.003547224,0
1/07/2024,0.004601047,0.012220775,0.004924274,0,0.012220775,0.012220775
2/07/2024,0.012220775,0.003126191,0.019755133,0,0.003126191,0.003126191
3/07/2024,0.003126191,0.025398521,0.003562119,0,0.025398521,0.025398521
5/07/2024,0.025398521,-0.008271297,0.023406886,0,-0.008271297,0
1/07/2024,0.005816696,0.01142559,0.00680344,0,0.01142559,0.01142559
2/07/2024,0.01142559,0.004171123,0.012298463,0,0.004171123,0.004171123
3/07/2024,0.004171123,0.024095049,0.005936833,0,0.024095049,0.024095049
5/07/2024,0.024095049,-0.007739872,0.022317671,0,-0.007739872,0
1/07/2024,0.020233739,0.01409894,0.022411522,0,0.01409894,0.01409894
2/07/2024,0.01409894,-0.012123208,0.025860138,0,-0.012123208,0
3/07/2024,-0.012123208,0.012123208,-0.015594978,0,0,0.012123208
5/07/2024,0.012123208,-0.00355635,0.011427467,0,-0.00355635,0
